key,kind,current,proposed
VSD_z062_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left\VSD_z062_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left\VSD_z062_Right segmentation_tibia.stl
VSD_z062_Left,path,data\external\upright\VSD_cases\VSD_z062_Left.nii.gz,data\external\upright\VSD_cases\VSD_z062_Right.nii.gz
VSD_z062_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Left,data\interim\gt_per_bone_256\healthy\VSD_z062_Right
VSD_z062_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_femur.nii.gz
VSD_z062_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_femur_tsdf.nii.gz
VSD_z062_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_fibula.nii.gz
VSD_z062_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_fibula_tsdf.nii.gz
VSD_z062_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_patella.nii.gz
VSD_z062_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_patella_tsdf.nii.gz
VSD_z062_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_tibia.nii.gz
VSD_z062_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_tibia_tsdf.nii.gz
VSD_z062_Left,path,data\interim\predrr\healthy\VSD_z062_Left.nii.gz,data\interim\predrr\healthy\VSD_z062_Right.nii.gz
VSD_z062_Left,path,data\raw\healthy\VSD.z062\VSD_z062_Left.nii.gz,data\raw\healthy\VSD.z062\VSD_z062_Right.nii.gz
VSD_z062_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z062_Left,VSD_z062_Right
VSD_z062_Left,csv:gt_per_bone_alignment.csv:key,VSD_z062_Left,VSD_z062_Right
VSD_z062_Left,csv:gt_per_bone_metadata.csv:key,VSD_z062_Left,VSD_z062_Right
VSD_z062_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z062_Left,VSD_z062_Right
VSD_z062_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right\VSD_z062_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right\VSD_z062_Left segmentation_Fibula.stl
VSD_z062_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right\VSD_z062_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right\VSD_z062_Left segmentation_Patella.stl
VSD_z062_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right\VSD_z062_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right\VSD_z062_Left segmentation_left femur.stl
VSD_z062_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right\VSD_z062_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right\VSD_z062_Left segmentation_tibia.stl
VSD_z062_Right,path,data\external\upright\VSD_cases\VSD_z062_Right.nii.gz,data\external\upright\VSD_cases\VSD_z062_Left.nii.gz
VSD_z062_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Right,data\interim\gt_per_bone_256\healthy\VSD_z062_Left
VSD_z062_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_femur.nii.gz
VSD_z062_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_femur_tsdf.nii.gz
VSD_z062_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_fibula.nii.gz
VSD_z062_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_fibula_tsdf.nii.gz
VSD_z062_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_patella.nii.gz
VSD_z062_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_patella_tsdf.nii.gz
VSD_z062_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_tibia.nii.gz
VSD_z062_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z062_Right\VSD_z062_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z062_Left\VSD_z062_Left_tibia_tsdf.nii.gz
VSD_z062_Right,path,data\interim\predrr\healthy\VSD_z062_Right.nii.gz,data\interim\predrr\healthy\VSD_z062_Left.nii.gz
VSD_z062_Right,path,data\raw\healthy\VSD.z062\VSD_z062_Right.nii.gz,data\raw\healthy\VSD.z062\VSD_z062_Left.nii.gz
VSD_z062_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z062_Right,VSD_z062_Left
VSD_z062_Right,csv:gt_per_bone_alignment.csv:key,VSD_z062_Right,VSD_z062_Left
VSD_z062_Right,csv:gt_per_bone_metadata.csv:key,VSD_z062_Right,VSD_z062_Left
VSD_z062_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z062_Right,VSD_z062_Left
VSD_z063_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left\VSD_z063_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left\VSD_z063_Right segmentation_Fibula.stl
VSD_z063_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left\VSD_z063_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left\VSD_z063_Right segmentation_Patella.stl
VSD_z063_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left\VSD_z063_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left\VSD_z063_Right segmentation_right femur.stl
VSD_z063_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left\VSD_z063_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left\VSD_z063_Right segmentation_tibia.stl
VSD_z063_Left,path,data\external\upright\VSD_cases\VSD_z063_Left.nii.gz,data\external\upright\VSD_cases\VSD_z063_Right.nii.gz
VSD_z063_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z063_Left,data\interim\gt_per_bone_256\healthy\VSD_z063_Right
VSD_z063_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z063_Left\VSD_z063_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z063_Right\VSD_z063_Right_femur.nii.gz
VSD_z063_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z063_Left\VSD_z063_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z063_Right\VSD_z063_Right_femur_tsdf.nii.gz
VSD_z063_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z063_Left\VSD_z063_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z063_Right\VSD_z063_Right_fibula.nii.gz
VSD_z063_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z063_Left\VSD_z063_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z063_Right\VSD_z063_Right_fibula_tsdf.nii.gz
VSD_z063_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z063_Left\VSD_z063_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z063_Right\VSD_z063_Right_patella.nii.gz
VSD_z063_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z063_Left\VSD_z063_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z063_Right\VSD_z063_Right_patella_tsdf.nii.gz
VSD_z063_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z063_Left\VSD_z063_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z063_Right\VSD_z063_Right_tibia.nii.gz
VSD_z063_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z063_Left\VSD_z063_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z063_Right\VSD_z063_Right_tibia_tsdf.nii.gz
VSD_z063_Left,path,data\interim\predrr\healthy\VSD_z063_Left.nii.gz,data\interim\predrr\healthy\VSD_z063_Right.nii.gz
VSD_z063_Left,path,data\raw\healthy\VSD.z063\VSD_z063_Left.nii.gz,data\raw\healthy\VSD.z063\VSD_z063_Right.nii.gz
VSD_z063_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z063_Left,VSD_z063_Right
VSD_z063_Left,csv:gt_per_bone_alignment.csv:key,VSD_z063_Left,VSD_z063_Right
VSD_z063_Left,csv:gt_per_bone_metadata.csv:key,VSD_z063_Left,VSD_z063_Right
VSD_z063_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z063_Left,VSD_z063_Right
VSD_z064_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Left\VSD_z064_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Left\VSD_z064_Right segmentation_Fibula.stl
VSD_z064_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Left\VSD_z064_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Left\VSD_z064_Right segmentation_Patella.stl
VSD_z064_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Left\VSD_z064_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Left\VSD_z064_Right segmentation_right femur.stl
VSD_z064_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Left\VSD_z064_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Left\VSD_z064_Right segmentation_tibia.stl
VSD_z064_Left,path,data\external\upright\VSD_cases\VSD_z064_Left.nii.gz,data\external\upright\VSD_cases\VSD_z064_Right.nii.gz
VSD_z064_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Left,data\interim\gt_per_bone_256\healthy\VSD_z064_Right
VSD_z064_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_femur.nii.gz
VSD_z064_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_femur_tsdf.nii.gz
VSD_z064_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_fibula.nii.gz
VSD_z064_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_fibula_tsdf.nii.gz
VSD_z064_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_patella.nii.gz
VSD_z064_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_patella_tsdf.nii.gz
VSD_z064_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_tibia.nii.gz
VSD_z064_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_tibia_tsdf.nii.gz
VSD_z064_Left,path,data\interim\predrr\healthy\VSD_z064_Left.nii.gz,data\interim\predrr\healthy\VSD_z064_Right.nii.gz
VSD_z064_Left,path,data\raw\healthy\VSD.z064\VSD_z064_Left.nii.gz,data\raw\healthy\VSD.z064\VSD_z064_Right.nii.gz
VSD_z064_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z064_Left,VSD_z064_Right
VSD_z064_Left,csv:gt_per_bone_alignment.csv:key,VSD_z064_Left,VSD_z064_Right
VSD_z064_Left,csv:gt_per_bone_metadata.csv:key,VSD_z064_Left,VSD_z064_Right
VSD_z064_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z064_Left,VSD_z064_Right
VSD_z064_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Right\VSD_z064_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Right\VSD_z064_Left segmentation_Fibula.stl
VSD_z064_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Right\VSD_z064_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Right\VSD_z064_Left segmentation_Patella.stl
VSD_z064_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Right\VSD_z064_Right segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Right\VSD_z064_Left segmentation_right femur.stl
VSD_z064_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Right\VSD_z064_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z064 (LR might be wrong)\Right\VSD_z064_Left segmentation_tibia.stl
VSD_z064_Right,path,data\external\upright\VSD_cases\VSD_z064_Right.nii.gz,data\external\upright\VSD_cases\VSD_z064_Left.nii.gz
VSD_z064_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Right,data\interim\gt_per_bone_256\healthy\VSD_z064_Left
VSD_z064_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_femur.nii.gz
VSD_z064_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_femur_tsdf.nii.gz
VSD_z064_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_fibula.nii.gz
VSD_z064_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_fibula_tsdf.nii.gz
VSD_z064_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_patella.nii.gz
VSD_z064_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_patella_tsdf.nii.gz
VSD_z064_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_tibia.nii.gz
VSD_z064_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z064_Right\VSD_z064_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z064_Left\VSD_z064_Left_tibia_tsdf.nii.gz
VSD_z064_Right,path,data\interim\predrr\healthy\VSD_z064_Right.nii.gz,data\interim\predrr\healthy\VSD_z064_Left.nii.gz
VSD_z064_Right,path,data\raw\healthy\VSD.z064\VSD_z064_Right.nii.gz,data\raw\healthy\VSD.z064\VSD_z064_Left.nii.gz
VSD_z064_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z064_Right,VSD_z064_Left
VSD_z064_Right,csv:gt_per_bone_alignment.csv:key,VSD_z064_Right,VSD_z064_Left
VSD_z064_Right,csv:gt_per_bone_metadata.csv:key,VSD_z064_Right,VSD_z064_Left
VSD_z064_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z064_Right,VSD_z064_Left
VSD_z066_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z066\Left\VSD_z066_Left segmentation_1_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z066\Left\VSD_z066_Right segmentation_1_Fibula.stl
VSD_z066_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z066\Left\VSD_z066_Left segmentation_1_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z066\Left\VSD_z066_Right segmentation_1_Patella.stl
VSD_z066_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z066\Left\VSD_z066_Left segmentation_1_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z066\Left\VSD_z066_Right segmentation_1_left femur.stl
VSD_z066_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z066\Left\VSD_z066_Left segmentation_1_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z066\Left\VSD_z066_Right segmentation_1_tibia.stl
VSD_z066_Left,path,data\external\upright\VSD_cases\VSD_z066_Left.nii.gz,data\external\upright\VSD_cases\VSD_z066_Right.nii.gz
VSD_z066_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Left,data\interim\gt_per_bone_256\healthy\VSD_z066_Right
VSD_z066_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_femur.nii.gz
VSD_z066_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_femur_tsdf.nii.gz
VSD_z066_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_fibula.nii.gz
VSD_z066_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_fibula_tsdf.nii.gz
VSD_z066_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_patella.nii.gz
VSD_z066_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_patella_tsdf.nii.gz
VSD_z066_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_tibia.nii.gz
VSD_z066_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_tibia_tsdf.nii.gz
VSD_z066_Left,path,data\interim\predrr\healthy\VSD_z066_Left.nii.gz,data\interim\predrr\healthy\VSD_z066_Right.nii.gz
VSD_z066_Left,path,data\raw\healthy\VSD.z066\VSD_z066_Left.nii.gz,data\raw\healthy\VSD.z066\VSD_z066_Right.nii.gz
VSD_z066_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z066_Left,VSD_z066_Right
VSD_z066_Left,csv:gt_per_bone_alignment.csv:key,VSD_z066_Left,VSD_z066_Right
VSD_z066_Left,csv:gt_per_bone_metadata.csv:key,VSD_z066_Left,VSD_z066_Right
VSD_z066_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z066_Left,VSD_z066_Right
VSD_z066_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z066\Right\VSD_z066_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z066\Right\VSD_z066_Left segmentation_Fibula.stl
VSD_z066_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z066\Right\VSD_z066_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z066\Right\VSD_z066_Left segmentation_Patella.stl
VSD_z066_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z066\Right\VSD_z066_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z066\Right\VSD_z066_Left segmentation_left femur.stl
VSD_z066_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z066\Right\VSD_z066_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z066\Right\VSD_z066_Left segmentation_tibia.stl
VSD_z066_Right,path,data\external\upright\VSD_cases\VSD_z066_Right.nii.gz,data\external\upright\VSD_cases\VSD_z066_Left.nii.gz
VSD_z066_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Right,data\interim\gt_per_bone_256\healthy\VSD_z066_Left
VSD_z066_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_femur.nii.gz
VSD_z066_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_femur_tsdf.nii.gz
VSD_z066_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_fibula.nii.gz
VSD_z066_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_fibula_tsdf.nii.gz
VSD_z066_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_patella.nii.gz
VSD_z066_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_patella_tsdf.nii.gz
VSD_z066_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_tibia.nii.gz
VSD_z066_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z066_Right\VSD_z066_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z066_Left\VSD_z066_Left_tibia_tsdf.nii.gz
VSD_z066_Right,path,data\interim\predrr\healthy\VSD_z066_Right.nii.gz,data\interim\predrr\healthy\VSD_z066_Left.nii.gz
VSD_z066_Right,path,data\raw\healthy\VSD.z066\VSD_z066_Right.nii.gz,data\raw\healthy\VSD.z066\VSD_z066_Left.nii.gz
VSD_z066_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z066_Right,VSD_z066_Left
VSD_z066_Right,csv:gt_per_bone_alignment.csv:key,VSD_z066_Right,VSD_z066_Left
