kind,base,location,current,proposed
folder,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left
folder,VSD_z056,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z056_Left,data/interim/gt_per_bone_256/healthy/VSD_z056_Right
folder,VSD_z056,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z056_Right,data/interim/gt_per_bone_256/healthy/VSD_z056_Left
csv_cell,VSD_z061,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 248, col 'key': VSD_z061_Left","row 248, col 'key': VSD_z061_Right"
csv_cell,VSD_z061,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 249, col 'key': VSD_z061_Left","row 249, col 'key': VSD_z061_Right"
csv_cell,VSD_z061,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 250, col 'key': VSD_z061_Left","row 250, col 'key': VSD_z061_Right"
csv_cell,VSD_z061,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 251, col 'key': VSD_z061_Left","row 251, col 'key': VSD_z061_Right"
csv_cell,VSD_z061,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 252, col 'key': VSD_z061_Right","row 252, col 'key': VSD_z061_Left"
csv_cell,VSD_z061,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 253, col 'key': VSD_z061_Right","row 253, col 'key': VSD_z061_Left"
csv_cell,VSD_z061,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 254, col 'key': VSD_z061_Right","row 254, col 'key': VSD_z061_Left"
csv_cell,VSD_z061,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 255, col 'key': VSD_z061_Right","row 255, col 'key': VSD_z061_Left"
file,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left/VSD_z061_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right/VSD_z061_Right segmentation_Fibula.stl
file,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left/VSD_z061_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right/VSD_z061_Right segmentation_Patella.stl
file,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left/VSD_z061_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right/VSD_z061_Right segmentation_right femur.stl
file,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left/VSD_z061_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right/VSD_z061_Right segmentation_tibia.stl
file,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right/VSD_z061_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left/VSD_z061_Left segmentation_Fibula.stl
file,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right/VSD_z061_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left/VSD_z061_Left segmentation_Patella.stl
file,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right/VSD_z061_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left/VSD_z061_Left segmentation_left femur.stl
file,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right/VSD_z061_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left/VSD_z061_Left segmentation_tibia.stl
file,VSD_z061,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z061_Left.nii.gz,data/external/upright/VSD_cases/VSD_z061_Right.nii.gz
file,VSD_z061,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z061_Right.nii.gz,data/external/upright/VSD_cases/VSD_z061_Left.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Left,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_femur.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Left,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_femur_tsdf.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Left,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_fibula.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Left,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_fibula_tsdf.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Left,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_patella.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Left,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_patella_tsdf.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Left,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_tibia.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Left,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_tibia_tsdf.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Right,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_femur.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Right,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_femur_tsdf.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Right,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_fibula.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Right,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_fibula_tsdf.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Right,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_patella.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Right,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_patella_tsdf.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Right,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_tibia.nii.gz
file,VSD_z061,data\interim\gt_per_bone_256\healthy\VSD_z061_Right,data/interim/gt_per_bone_256/healthy/VSD_z061_Right/VSD_z061_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z061_Left/VSD_z061_Left_tibia_tsdf.nii.gz
file,VSD_z061,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z061_Left.nii.gz,data/interim/predrr/healthy/VSD_z061_Right.nii.gz
file,VSD_z061,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z061_Right.nii.gz,data/interim/predrr/healthy/VSD_z061_Left.nii.gz
file,VSD_z061,data\raw\healthy\VSD.z061,data/raw/healthy/VSD.z061/VSD_z061_Left.nii.gz,data/raw/healthy/VSD.z061/VSD_z061_Right.nii.gz
file,VSD_z061,data\raw\healthy\VSD.z061,data/raw/healthy/VSD.z061/VSD_z061_Right.nii.gz,data/raw/healthy/VSD.z061/VSD_z061_Left.nii.gz
folder,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right
folder,VSD_z061,data\external\ground_truth\VSD_ground_truth\VSD_z061,data/external/ground_truth/VSD_ground_truth/VSD_z061/Right,data/external/ground_truth/VSD_ground_truth/VSD_z061/Left
folder,VSD_z061,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z061_Left,data/interim/gt_per_bone_256/healthy/VSD_z061_Right
folder,VSD_z061,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z061_Right,data/interim/gt_per_bone_256/healthy/VSD_z061_Left
csv_cell,VSD_z062,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 256, col 'key': VSD_z062_Left","row 256, col 'key': VSD_z062_Right"
csv_cell,VSD_z062,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 257, col 'key': VSD_z062_Left","row 257, col 'key': VSD_z062_Right"
csv_cell,VSD_z062,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 258, col 'key': VSD_z062_Left","row 258, col 'key': VSD_z062_Right"
csv_cell,VSD_z062,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 259, col 'key': VSD_z062_Left","row 259, col 'key': VSD_z062_Right"
csv_cell,VSD_z062,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 260, col 'key': VSD_z062_Right","row 260, col 'key': VSD_z062_Left"
csv_cell,VSD_z062,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 261, col 'key': VSD_z062_Right","row 261, col 'key': VSD_z062_Left"
csv_cell,VSD_z062,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 262, col 'key': VSD_z062_Right","row 262, col 'key': VSD_z062_Left"
csv_cell,VSD_z062,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 263, col 'key': VSD_z062_Right","row 263, col 'key': VSD_z062_Left"
file,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left/VSD_z062_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right/VSD_z062_Right segmentation_Fibula.stl
file,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left/VSD_z062_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right/VSD_z062_Right segmentation_Patella.stl
file,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left/VSD_z062_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right/VSD_z062_Right segmentation_right femur.stl
file,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left/VSD_z062_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right/VSD_z062_Right segmentation_tibia.stl
file,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right/VSD_z062_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left/VSD_z062_Left segmentation_Fibula.stl
file,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right/VSD_z062_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left/VSD_z062_Left segmentation_Patella.stl
file,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right/VSD_z062_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left/VSD_z062_Left segmentation_left femur.stl
file,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062\Right,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right/VSD_z062_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left/VSD_z062_Left segmentation_tibia.stl
file,VSD_z062,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z062_Left.nii.gz,data/external/upright/VSD_cases/VSD_z062_Right.nii.gz
file,VSD_z062,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z062_Right.nii.gz,data/external/upright/VSD_cases/VSD_z062_Left.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Left,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_femur.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Left,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_femur_tsdf.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Left,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_fibula.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Left,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_fibula_tsdf.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Left,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_patella.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Left,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_patella_tsdf.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Left,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_tibia.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Left,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_tibia_tsdf.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Right,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_femur.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Right,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_femur_tsdf.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Right,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_fibula.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Right,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_fibula_tsdf.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Right,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_patella.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Right,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_patella_tsdf.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Right,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_tibia.nii.gz
file,VSD_z062,data\interim\gt_per_bone_256\healthy\VSD_z062_Right,data/interim/gt_per_bone_256/healthy/VSD_z062_Right/VSD_z062_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z062_Left/VSD_z062_Left_tibia_tsdf.nii.gz
file,VSD_z062,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z062_Left.nii.gz,data/interim/predrr/healthy/VSD_z062_Right.nii.gz
file,VSD_z062,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z062_Right.nii.gz,data/interim/predrr/healthy/VSD_z062_Left.nii.gz
file,VSD_z062,data\raw\healthy\VSD.z062,data/raw/healthy/VSD.z062/VSD_z062_Left.nii.gz,data/raw/healthy/VSD.z062/VSD_z062_Right.nii.gz
file,VSD_z062,data\raw\healthy\VSD.z062,data/raw/healthy/VSD.z062/VSD_z062_Right.nii.gz,data/raw/healthy/VSD.z062/VSD_z062_Left.nii.gz
folder,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right
folder,VSD_z062,data\external\ground_truth\VSD_ground_truth\VSD_z062,data/external/ground_truth/VSD_ground_truth/VSD_z062/Right,data/external/ground_truth/VSD_ground_truth/VSD_z062/Left
folder,VSD_z062,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z062_Left,data/interim/gt_per_bone_256/healthy/VSD_z062_Right
folder,VSD_z062,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z062_Right,data/interim/gt_per_bone_256/healthy/VSD_z062_Left
csv_cell,VSD_z063,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 264, col 'key': VSD_z063_Left","row 264, col 'key': VSD_z063_Right"
csv_cell,VSD_z063,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 265, col 'key': VSD_z063_Left","row 265, col 'key': VSD_z063_Right"
csv_cell,VSD_z063,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 266, col 'key': VSD_z063_Left","row 266, col 'key': VSD_z063_Right"
csv_cell,VSD_z063,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 267, col 'key': VSD_z063_Left","row 267, col 'key': VSD_z063_Right"
file,VSD_z063,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left,data/external/ground_truth/VSD_ground_truth/VSD_z063 (LR might be wrong)/Left/VSD_z063_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z063/Right/VSD_z063_Right segmentation_Fibula.stl
file,VSD_z063,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left,data/external/ground_truth/VSD_ground_truth/VSD_z063 (LR might be wrong)/Left/VSD_z063_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z063/Right/VSD_z063_Right segmentation_Patella.stl
file,VSD_z063,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left,data/external/ground_truth/VSD_ground_truth/VSD_z063 (LR might be wrong)/Left/VSD_z063_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z063/Right/VSD_z063_Right segmentation_right femur.stl
file,VSD_z063,data\external\ground_truth\VSD_ground_truth\VSD_z063 (LR might be wrong)\Left,data/external/ground_truth/VSD_ground_truth/VSD_z063 (LR might be wrong)/Left/VSD_z063_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z063/Right/VSD_z063_Right segmentation_tibia.stl
file,VSD_z063,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z063_Left.nii.gz,data/external/upright/VSD_cases/VSD_z063_Right.nii.gz
file,VSD_z063,data\interim\gt_per_bone_256\healthy\VSD_z063_Left,data/interim/gt_per_bone_256/healthy/VSD_z063_Left/VSD_z063_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z063_Right/VSD_z063_Right_femur.nii.gz
file,VSD_z063,data\interim\gt_per_bone_256\healthy\VSD_z063_Left,data/interim/gt_per_bone_256/healthy/VSD_z063_Left/VSD_z063_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z063_Right/VSD_z063_Right_femur_tsdf.nii.gz
file,VSD_z063,data\interim\gt_per_bone_256\healthy\VSD_z063_Left,data/interim/gt_per_bone_256/healthy/VSD_z063_Left/VSD_z063_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z063_Right/VSD_z063_Right_fibula.nii.gz
file,VSD_z063,data\interim\gt_per_bone_256\healthy\VSD_z063_Left,data/interim/gt_per_bone_256/healthy/VSD_z063_Left/VSD_z063_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z063_Right/VSD_z063_Right_fibula_tsdf.nii.gz
file,VSD_z063,data\interim\gt_per_bone_256\healthy\VSD_z063_Left,data/interim/gt_per_bone_256/healthy/VSD_z063_Left/VSD_z063_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z063_Right/VSD_z063_Right_patella.nii.gz
file,VSD_z063,data\interim\gt_per_bone_256\healthy\VSD_z063_Left,data/interim/gt_per_bone_256/healthy/VSD_z063_Left/VSD_z063_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z063_Right/VSD_z063_Right_patella_tsdf.nii.gz
file,VSD_z063,data\interim\gt_per_bone_256\healthy\VSD_z063_Left,data/interim/gt_per_bone_256/healthy/VSD_z063_Left/VSD_z063_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z063_Right/VSD_z063_Right_tibia.nii.gz
file,VSD_z063,data\interim\gt_per_bone_256\healthy\VSD_z063_Left,data/interim/gt_per_bone_256/healthy/VSD_z063_Left/VSD_z063_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z063_Right/VSD_z063_Right_tibia_tsdf.nii.gz
